text,label
Not seeing any results,=Good=
"Gentle, Well Working",=Excellent=
Five Stars,=Excellent=
Small - Received all 4-pcs. UGLY EMERALD GREEN!,=Poor=
Didn't see anything different,=Unsatisfactory=
I don't like it,=Unsatisfactory=
Hate it,=Poor=
Cheap CHI,=VeryGood=
Don't waste your money,=Poor=
Not Natural,=Good=
"Bought these for my wife, and she was absolutely pleased with them! Beware of other brands from what I've read",=Excellent=
Liked at first; over time it didn't work out...,=Unsatisfactory=
"Good for skin massage, not so good at removing blackheads",=Good=
"contains protein, so try with caution; hair may become dry",=Unsatisfactory=
Pale,=Unsatisfactory=
Asi Asi...,=Good=
Doesn't Irritate But Doesn't Do A Good Job Either,=Unsatisfactory=
Best skin care product I've ever found,=Excellent=
Strong scent even from inside the box,=Poor=
"OMG, WRONG!!!",=Poor=
Didn't work for me,=Poor=
Lemon Verbena Comfort,=VeryGood=
Use it every day,=VeryGood=
its like water,=Poor=
Not that great.,=Unsatisfactory=
Great price,=Excellent=
Philosophy coconut,=Excellent=
Very thin & small,=Good=
Love this stuff!!!,=Excellent=
Nailtiques Nail Protein Formula 2,=Excellent=
Effective and versatile!,=Excellent=
Questioning authenticity,=Unsatisfactory=
Would Not Recommend,=Poor=
Did not work for me,=Unsatisfactory=
I don't notice a difference when using this,=Unsatisfactory=
Good But Chips.,=VeryGood=
Daily Moisturizer,=Unsatisfactory=
Love it!!!!,=Excellent=
No Scent,=Unsatisfactory=
An adult cure that works,=Excellent=
Not for me......,=Unsatisfactory=
Sharp teeth.,=Good=
Very disappointed,=Unsatisfactory=
Not as soft as I would like,=Good=
Easy to Use but No Staying Power,=Good=
Instant tan,=VeryGood=
It's OK,=Good=
Clogged My Pores,=Poor=
BEWARE- NOT FOR ACNE PRONE SKIN,=Poor=
Not as effective as I'd remembered,=Unsatisfactory=
Thin and messy!,=Unsatisfactory=
good price,=Good=
Very satisfied with my purchase,=Excellent=
"No Real Difference, Except Greasy",=Unsatisfactory=
very oily and burns face,=Unsatisfactory=
It's okay,=Good=
Smoothing milk ok,=Good=
Excellent for hair regrowth!,=Excellent=
Still wondering,=Good=
Takes too long to heat up,=Good=
Bronzing powder,=Poor=
"smells nice, and can be stretched",=VeryGood=
Not so special,=Good=
Great moisturizer but once rinsed out hair feels rough,=Unsatisfactory=
Great Brush,=VeryGood=
eh doesnt make my nails stonger at all,=Poor=
Please read ingredients!,=Poor=
"Not absorbant, not good for long hair",=Poor=
"Q-Tips, you've changed...",=Poor=
I won't waste my money on this line anymore.,=Good=
"If I wanted to have acne, why would I pay for it?",=Poor=
Came broken in the mail,=Unsatisfactory=
too oily,=Unsatisfactory=
Very Soft Hair,=VeryGood=
Not for natural hair,=Poor=
It's okay,=Good=
YUMMY!,=Excellent=
Perfect for a night out,=VeryGood=
GREAT!,=Excellent=
"Glasses wearers, pro tip",=VeryGood=
Great for afro/mixed textured hair!,=Excellent=
Show Me The Ring...,=Good=
"Does what it says, but smells horrible",=Good=
I wish it wasn't so shiny,=Good=
I See Some Change!!,=VeryGood=
Bought to regrow my eyebrows,=Good=
Excellent toner!,=Excellent=
"Good Facial Cleanser, Doesn't Help with Acne",=Good=
Great probiotic for improved digestion health,=VeryGood=
Works!,=Excellent=
hate it!,=Poor=
Almost a good lotion for men,=Good=
Quite a nice comb,=VeryGood=
It did nothing!,=Unsatisfactory=
feels really good and i like the smell,=VeryGood=
Too cheap!,=Poor=
I did not use this product at all,=Poor=
didnt like,=Unsatisfactory=
Lame,=Unsatisfactory=
Good product,=VeryGood=
Refreshes the curls!,=Good=
It's ok - nothing spectacular,=Good=
Expensive - Smell Too Strong - Better Products Available,=Unsatisfactory=
IT IS OK,=Good=
Long Lasting,=VeryGood=
wouldn't buy again,=Unsatisfactory=
Skin is softer,=VeryGood=
Best Product for Dry Sensitive Lips,=Excellent=
it does not work well with others,=Unsatisfactory=
NOT FOR LIGHT AND DRY SKIN,=Poor=
if you must get a face scrub go with the st ives fresh skin,=Unsatisfactory=
Good for the price,=Good=
I've seen better,=Unsatisfactory=
Not so good product,=Unsatisfactory=
"Solid Performer, Color-Safe Shampoo",=VeryGood=
Smelly,=Unsatisfactory=
Not long enough,=Poor=
Effective products,=Excellent=
One word- Cheap,=Unsatisfactory=
Very satified,=Excellent=
Pretty  good!!,=VeryGood=
NO,=Unsatisfactory=
Okay,=Unsatisfactory=
so THAT'S why the bottle's so big,=Good=
actually decided to mix this item with something else..,=Good=
eh..it's alright,=Good=
Doesn't work for me,=Unsatisfactory=
Doesn't work,=Poor=
Smooth Slick Lips,=Good=
DO NOT BUY from this vendor,=Poor=
Good product but not blown away,=Good=
Over priced and not work the money,=Unsatisfactory=
It is okay,=Good=
Gentle &amp; Long Lasting,=VeryGood=
Love this color!,=Excellent=
"Expensive, but worth it",=VeryGood=
Least Favorite,=Good=
Good value,=Excellent=
Can't tell if it does anything,=Unsatisfactory=
Love It!,=Excellent=
Regular overpriced oil,=Unsatisfactory=
So good so far,=Unsatisfactory=
Just the right color,=Excellent=
Not for the face,=VeryGood=
Better Than Advertised!,=Excellent=
yuck,=Poor=
I love all philosophy products,=Excellent=
"It's OK, but I think Yes To Carrots brand is better",=Good=
Money Saver,=VeryGood=
Best face wash for dry skin,=Excellent=
Fragranty,=Good=
Neutrogena Wave not as great as I thought it'd be....,=Good=
Smells great and feels great,=Excellent=
Tea Tree oil promotes healthy skin and is a natural healer,=Excellent=
No not daily face wash,=Poor=
Hairspray,=Excellent=
DID NOTHING FOR ME!,=Poor=
"Hair Clips...Nothing more, nothing less.",=VeryGood=
Too HEAVY,=Unsatisfactory=
Not long lasting,=Unsatisfactory=
"Love Soap, just not Almond",=Good=
no so shining,=Poor=
"Great initially, but will damage your hair with long term use",=Poor=
"lotion, not a bronzer",=Unsatisfactory=
The best!,=Excellent=
No results,=Unsatisfactory=
I wouldn't buy it,=Unsatisfactory=
"'Undetectable Coverage\?!""",=Poor=
Three Stars,=Good=
Ok,=Good=
Works.,=VeryGood=
Probably wont order again,=Good=
It works!  But heavy on fragrance.,=Excellent=
Only the first layer works some how,=Poor=
Skin looks great,=Excellent=
Tough & Fast Drying,=VeryGood=
Didn't work for me,=Poor=
It's okay : (  updated review 10/15/2010,=Unsatisfactory=
A Mini Spa Treatment at Home,=VeryGood=
Nice one!,=VeryGood=
Don't work?,=Poor=
Good,=VeryGood=
One of the best conditioners for African-American/relaxed hair,=Excellent=
A wonderful hydrating and brightening facial serum at the right price!,=Excellent=
NOT Natural looking!,=Unsatisfactory=
"It's nothing amazing, but it does smell very good! Makes a nice cuticle balm.",=Good=
Smelly,=Poor=
Great while it lasted,=Unsatisfactory=
It's alright,=Good=
"Skin is soft, but acne & scars are untouched",=Good=
Wonderful!,=Excellent=
Such a cutie,=Excellent=
My hair did not curl.,=Good=
Perfect to prevent ingrown toe nails,=Excellent=
absolutely not,=Unsatisfactory=
WHAT. THE. HELL.,=Poor=
Great,=Excellent=
Good flexible hold,=Good=
so so,=Good=
Beware of perfume,=Poor=
I gave it a fair shot which is more than it did for me.,=Poor=
"dont even try to shapen it, its a pain ...",=Unsatisfactory=
Don't waste your money!,=Unsatisfactory=
"Wish I didnt have to wear it, but hey",=VeryGood=
Nice Shine,=VeryGood=
Meh.,=Unsatisfactory=
An OK spot treatment.,=Good=
don't waste your money on this crap,=Unsatisfactory=
good product,=VeryGood=
Works well but wrong color.,=Good=
A Very Good Wipe!,=VeryGood=
did not do too much damage,=VeryGood=
not as pictured.,=Good=
Ok,=Good=
"Zinc + More, Much More...",=Poor=
awful,=Unsatisfactory=
"Not Impressed, I'll stick with my Xen Tan",=Unsatisfactory=
Beware,=Poor=
Just doesn't really deliver on it's promise.,=Good=
Makes hair soft,=VeryGood=
Meh,=Unsatisfactory=
"Good coverage, but made me break out",=Good=
I threw them all out,=Poor=
Meh,=Good=
Decent shower tool,=Good=
Doesn't Last,=Poor=
Deceiving color,=Unsatisfactory=
A little too light,=Good=
Very disappointing,=Poor=
Delightful Smell,=VeryGood=
You get what you pay for.,=Poor=
nice for this price,=VeryGood=
This is the best product on the market !,=Excellent=
Great stuff for soft skin,=VeryGood=
Favorite Camille Beckman scent,=Excellent=
"Very durable, and holds a ton!",=VeryGood=
Very plastic-y,=Unsatisfactory=
Seems ok but price is high,=Unsatisfactory=
does not work!,=Unsatisfactory=
Wow I love this stuff!,=Excellent=
wont cover grey and it fades fast,=Poor=
Not For Very Sensitive Skin,=Unsatisfactory=
"I love the product, but my skin hates it",=Good=
I Like Aphogee 2 Min Reconstructor! Four Stars,=VeryGood=
Great Buy!,=Excellent=
Terrible for women and children. Ingredients may cause breast cancer.,=Poor=
"So classy, so sublte, so elegant",=Excellent=
"i'm just sayin, you can do better",=Poor=
Love them all!,=VeryGood=
Great scent. Horrible longevity and silage. Oh...and fake.,=Good=
Gave Me A Rash!,=Poor=
Good one,=VeryGood=
"Wrong shape for flopping, can't tie your hair in it",=Poor=
Great oil,=Excellent=
Not Great,=Unsatisfactory=
Better than q-tips,=Excellent=
Cleans my oily skin,=VeryGood=
Don't judge the product!,=Unsatisfactory=
Another Great Nivea Product,=VeryGood=
Not a good result at all,=Poor=
Not Good At All,=Poor=
Good shampoo,=VeryGood=
Didnt really see a difference,=Unsatisfactory=
Great for Fatheads like Me,=Excellent=
a must buy,=Excellent=
A lie. These aren't even dual form nails. Nail glue advertised on back was taken out and the tin taped back together. Horrible.,=Poor=
no improvement,=Poor=
Dr. Bonners Mild Baby Organic Soap,=VeryGood=
Have used this for many years -It Works,=Excellent=
Hardly saw a difference,=Unsatisfactory=
"Smelled good, not enough bubble for me",=VeryGood=
love this! better than BHA only gels,=Excellent=
This thing works!,=VeryGood=
Totally worth it,=Excellent=
"Decent, but hurts my fingers",=VeryGood=
Not for my hair,=Poor=
Doesnt work.:(,=Unsatisfactory=
Break too easy,=Unsatisfactory=
NO LIGHTENING EVEN AFTER A MONTH,=Unsatisfactory=
Earthy Neutral Smell,=VeryGood=
One Star,=Poor=
Disapointed,=Poor=
4 oz is small compared to my other bottles,=Good=
Flat Iron Works Better,=Poor=
"Really, no headache",=VeryGood=
Other Ever--- products are much better,=Poor=
Should have paid closer attention to other reviews...,=Good=
Convenient for travel and your purse,=Good=
Okay,=Good=
Hair Breakage!,=Poor=
Gross,=Unsatisfactory=
Hasn't made a big difference in my skin,=VeryGood=
Not completely sold on this one.,=Good=
Nice Headbands,=Excellent=
Pubic horror,=Poor=
Rose Toner,=Excellent=
Great Cleanser (Review from a man),=Excellent=
Great,=Excellent=
Feels Nice!,=Excellent=
Leaves Skin Soft,=VeryGood=
Did nothing,=Unsatisfactory=
Good Stuff,=Excellent=
It's okay,=Good=
T-gel extra strength,=Excellent=
"not moisturizing, hard to remove makeup",=Unsatisfactory=
I feel cheated,=Unsatisfactory=
too big,=Good=
I am hooked,=Excellent=
"It's ok but for true salon quality \blow out,\"" the John Frieda brush is better...""",=Unsatisfactory=
Helps with break outs and makes skin super soft.,=Excellent=
Pretty peachy-pink,=Excellent=
Great Product!!!!,=VeryGood=
Use when something more hearty is needed,=Good=
Beware...,=Poor=
Too soon to decide,=Good=
Not the correct shade,=Poor=
Gentle cleanser does not remove makeup,=Good=
This is not Jamaican Black Castor Oil,=Poor=
Meh. I see no difference.,=Unsatisfactory=
wife ordered this,=Good=
Good stuff,=VeryGood=
"Adequate, but not quite up to the advertising hype",=Unsatisfactory=
"Arrive fast, nice bottle and package, but smells horrible",=Unsatisfactory=
So disappointed - not for really dry skin,=Unsatisfactory=
Not so great,=Unsatisfactory=
Nice product. I would prefer a bit more scrub,=VeryGood=
"Smooths down, literally.",=Excellent=
"an ok, i'd say",=VeryGood=
yes cucumber color care,=Poor=
LOOKS OLD,=Poor=
It's okay,=VeryGood=
Bare Escentuals - the Best in Mineral Makeup,=Excellent=
Lovely but not on me!,=VeryGood=
Helps with sleeping.,=Excellent=
"beautiful, natural looking lashes",=Excellent=
Lacking Body Wash (D Grade),=Poor=
"Summer/Day Time, All Around Fragrance of Choice",=VeryGood=
Not So Mild...,=Good=
"A GLAM, FLATTERING BLUSH",=VeryGood=
It's ok,=Unsatisfactory=
terrible waste of  money,=Poor=
Couldn't use,=Poor=
"Cheap, small and convenient",=Good=
Good conditioner...yet cubersome packaging,=VeryGood=
"Nice, but I've had better...",=VeryGood=
"Love the smell, but it doesn't last!",=Good=
Develop a Smell!!!,=Good=
not worth it.,=Unsatisfactory=
Don't wast your money,=Poor=
Pretty good,=VeryGood=
"Spornette Porcupine Rounder Brush, 2-Inch",=Excellent=
"either leaves hair greasy, or does not do anything",=Unsatisfactory=
Didn't work for me,=Unsatisfactory=
This works,=Excellent=
I am unhappy with this product,=Unsatisfactory=
No Propyl Glycol!  Finally!,=VeryGood=
Mizani rose h20,=Good=
Nice,=Excellent=
Favorite soap,=Excellent=
Absurd!,=Poor=
Not great,=Poor=
flaked my scalp,=Poor=
Good deep conditioner for Afro-textured hair!,=Excellent=
"Not A Tremendous Amount of Power, But Good For Final Curl.",=Good=
Whole Philosophy Line Disappointing ; (,=Good=
packaging issue,=Good=
gloves are way too big,=Poor=
Blahh...,=Unsatisfactory=
"Clogs pores, lightens redness...pick your battle",=Good=
Smears,=Good=
Good enough,=Good=
new favorite,=Excellent=
Not as advertised!,=Poor=
coco me,=Excellent=
Good product,=VeryGood=
Demure Vixen...,=Excellent=
Very Pleased,=VeryGood=
Not such a pleasant smell,=Unsatisfactory=
Disappointing,=Poor=
"Good straightener, but died so fast",=Poor=
Not for me,=Unsatisfactory=
It works great for me.,=Excellent=
"Ok for summer, but maybe not for winter",=Good=
IBD Bonder not what I thought,=Poor=
Typical Creamy Value Facewash,=Good=
"Very light smell, not a lot of bubbles",=Good=
"Nice, but doesn't smell like lavender or jasmine at all",=VeryGood=
Talk about GREASY hair,=Unsatisfactory=
Smells like plastic or something!,=Poor=
Not for me,=Good=
Really helps,=Excellent=
just say no,=Poor=
Not for me,=Poor=
great product and great price,=Excellent=
Didn't see a change,=Unsatisfactory=
Takes practice,=VeryGood=
"Great stuff! Keep it away from the dog, though",=Excellent=
Not good,=Unsatisfactory=
Hate it,=Poor=
Love this mask,=Excellent=
Invisible on Your Lashes,=Poor=
Gave me a rash,=Unsatisfactory=
OK if you don't wear glasses,=Unsatisfactory=
Not a pleasing product (D Grade),=Poor=
Not as great as expected,=Good=
Holy Black Opium Batman!,=Unsatisfactory=
Poor quality shadow (Morocco),=Poor=
Not as tan as i thought,=Unsatisfactory=
good idea but not a great product,=Unsatisfactory=
Not like the older orly,=Unsatisfactory=
I really wish I read the bad reviews before buying this...,=Unsatisfactory=
My Very Favorite Conditioner for CO Cleansing,=Excellent=
its ok,=Good=
Did not work well with my body chemistry,=Unsatisfactory=
"Moisturizing, doesn't last very long",=Good=
Makes you look dirty...,=Poor=
Maybelline NY Dream Matte Mousee Foundation,=Unsatisfactory=
Leaves your skin dirty with white flakes,=Unsatisfactory=
Saw no results whatsoever,=Poor=
Nice natural toner! refreshing!,=Excellent=
Easy to Clean But Not to Use,=Good=
Alternative brush application works more effectively,=Poor=
Not for the weak-kneed!,=VeryGood=
Grow grow grow!,=VeryGood=
Great,=Excellent=
good product,=VeryGood=
skip the cherry blossom conditioner,=Unsatisfactory=
"Nice, but closer to a dark nude.",=VeryGood=
A Gentle Sunscreen,=VeryGood=
Ok,=Good=
Smooth and silky body wash,=Excellent=
A good moisturizer,=VeryGood=
nice,=VeryGood=
"Good cream, bad smell",=VeryGood=
I love it!,=Excellent=
It's usable for travel purpose,=Good=
Nope not this one,=Poor=
Smells a bit like motor oil,=VeryGood=
"Irritating, cheap smell",=Poor=
Decent,=Good=
Strong and worth the price!,=VeryGood=
What do I do wrong?,=Unsatisfactory=
Doesn't live up to the hype,=Unsatisfactory=
Its a good product,=Good=
Nice smell,=Excellent=
very good hot air brush. it's easy to use and make your hair shiny and strength too,=VeryGood=
Very Interesting Product....,=VeryGood=
They do the job,=Unsatisfactory=
Not For People with Make-Up/Chemical Sensitivities,=Poor=
This cleanser does the job,=VeryGood=
Pretty in Purple,=VeryGood=
Leaves the hair dry,=Poor=
Inconvenient to use without handle,=Poor=
It's okay.,=Good=
Hmmmm.,=Good=
Still testing the effect..,=Good=
not good as it used to be,=VeryGood=
A Great Non-Clumping Mascara,=Excellent=
Will stick with Deep Dove Moisture,=Good=
Results Noticeable Within DAYS,=Excellent=
"Great conditioning, not as moisturizing as I was hoping for",=VeryGood=
This works for me,=Excellent=
It Works!,=Excellent=
Easy to Use,=Good=
Didn't work for me,=Unsatisfactory=
Cleopatra Could Have Used This Sealer!,=VeryGood=
Great back scrubber,=VeryGood=
"The Obagi system caused me to break out in deep, painful overlapping pimples",=Unsatisfactory=
Ended giving it away...,=Unsatisfactory=
Where have you been all my life?,=Excellent=
Sent me the new Soy formula - not the Marine Collagen formula,=Poor=
"Strong smell, burns eyes",=Unsatisfactory=
gave it a whirl,=Unsatisfactory=
Works great,=VeryGood=
No More Tangles and Plenty of Shine,=VeryGood=
wife ordered this.,=Unsatisfactory=
