label,text,answer
SCIENCE,In 1992 Alexander Wolszczan discovered the first ones of these outside our solar system,planets
SCIENCE,The fossil of Eosimias suggests a transitional figure between lower & higher members of this order of mammals,Primates
SCIENCE,"""This physicist known for his """"uncertainty principle"""" was one of the founders of quantum mechanics""",Werner Heisenberg
HISTORY,"The first gusher in the U.S. occurred in this oil field near Beaumont, Texas in 1901",Spindletop
LITERATURE,"Li Po, who lived over 1,000 years ago, was one of this country's greatest poets",China
MUSIC,"""(AUDIO DAILY DOUBLE): Heard here, this singer hails from the small prairie town of Consort:  """"Constant cravings....""""""",k.d. lang
SCIENCE,This man whose name gave us the electrical current unit called an amp got a bad shock when his father was guillotined,Andre-Marie Ampere
SCIENCE,"The moon has an albedo of 0.07, meaning it only does this with 7% of the sun's light falling on it",reflect
LITERATURE,"""I Married a Communist, """"The Human Stain"""" & """"American Pastoral"""" make up a recent trilogy by this novelist""",Philip Roth
MUSIC,"Fashioned from empty oil containers during WWII, it's Trinidad & Tobago's national instrument",steel drum
MUSIC,"""He probably had a """"Rocky Mountain High"""" when Peter, Paul & Mary took his composition """"Leaving On A Jet Plane"""" to No. 1""",John Denver
LITERATURE,"""He was a bartender, private detective & exterminator before he wrote """"Naked Lunch""""""",William S. Burroughs
LITERATURE,We Were The Mulvaneys is one of this Princeton professor's more than 25 novels since 1964,Joyce Carol Oates
MUSIC,"""He made his official adult Warsaw debut in 1830 with his """"Piano Concerto in F Minor""""""",Frederic Chopin
LITERATURE,"""Great Chilean poet known for his """"Twenty Love Poems and a Song of Despair""""""",Pablo Neruda
HISTORY,The father of this Danish astronomer was the governor of Halsingborg Castle,Tycho Brahe
HISTORY,"On Sept. 2, 1864 General Sherman captured this city, subsequently burning much of it to the ground",Atlanta
HISTORY,Julius Caesar became the leader of this empire in 45 B.C. but was killed just one year later,Roman
LITERATURE,"""This 140-pound character in """"The Call of the Wild"""" is a cross between a St. Bernard & a Scotch Shepard""",Buck
SCIENCE,They're considered the 3 precious metals,"Gold, silver & platinum"
LITERATURE,"""John Keats' poem """"Endymion"""" begins with this line about beauty""",A thing of beauty is a joy forever
HISTORY,John Hancock held this political position from 1780-85 & from 1787-93,Governor of Massachusetts
LITERATURE,"""While grading school papers, he came up with the line """"In a hole in the ground there lived a hobbit""""""",J.R.R. Tolkien
SCIENCE,"In parts of the Caribbean, these are on a diurnal cycle: one high, one low a day, that's it",tides
SCIENCE,It's the terrestrial planet farthest from the sun,Mars
LITERATURE,"""In 1894 Mark Twain took this character """"Abroad""""; 2 years later, he became a """"Detective""""""",Tom Sawyer
MUSIC,"""The Beale Street Music Festival in this city has been called the """"Mardi Gras of the mid-South""""""",Memphis
GEOGRAPHY,"""Apprpriately, you'll find the Black & Funeral Mountains in this """"mournful"""" region of California""",Death Valley
HISTORY,"""In 1612 this English captain published """"A Map of Virginia""""""",John Smith
LITERATURE,"Pinocchio author Carlo Lorenzini used this last name, taken from his family village",Collodi
SCIENCE,"Of the 3 basic rock types, the type that was once one form but has changed to another due to heat & pressure",metamorphic
GEOGRAPHY,Hartford is the capital of this New England state,Connecticut
HISTORY,"""In 1805 Napoleon made this duchy a kingdom; today it's Germany's largest & southernmost state""",Bavaria
LITERATURE,"Nathan Zuckerman, Trick E. Dixon, Alexander Portnoy",Philip Roth
MUSIC,"""Singer of """"Put A Little Love in Your Heart"""" & """"What the World Needs Now is Love""""""",Jackie DeShannon
MUSIC,Do You Know The Way To San Jose?: Hal David & ____,Burt Bacharach
MUSIC,The Producers (2001),Nathan Lane
MUSIC,"""This drummer-led British quintet starred in the movie """"Having a Wild Weekend""""""",the Dave Clark Five
GEOGRAPHY,The only river in this Chilean desert to reach the sea is the Loa,Atacama
SCIENCE,The number of planets in our solar system smaller than the Earth,4
LITERATURE,"In the opening chapter of this Homerian epic, Athena urges Telemachus to look for his father, Odysseus",The Odyssey
LITERATURE,"""When Antonia Shimerda is introduced in this novel, she's """"a girl of fourteen"""" with curly, wild-looking hair""",My Antonia
LITERATURE,Sinclair Lewis spent several months researching Midwestern Protestantism for this 1927 novel,Elmer Gantry
SCIENCE,This deficiency of hemoglobin is often accompanied by a reduced  number of red blood cells,anemia
HISTORY,In 1415 Czech religious reformer John Hus was condemned & burned at the stake for this crime,heresy
HISTORY,"""In 1834, a new political party adopted this name after they """"flipped"""" over its use in a Henry Clay speech""",Whigs
GEOGRAPHY,This small Newfoundland city is a major air traffic control center for north Atlantic flights,Gander
LITERATURE,"In a George Eliot novel, the Tullivers owned a mill on this river",the River Floss
GEOGRAPHY,This world capital is the most populous city in the West Indies,"Havana, Cuba"
HISTORY,"In 1964 Moise Tshombe, who led the Katanga secession, became premier of this country, now Zaire",the Congo
LITERATURE,"""One of his sonnets begins, """"My mistress' eyes are nothing like the sun""""""",William Shakespeare
MUSIC,"""1991: Val Kilmer as this """"reptilian"""" superstar""",Jim Morrison (The Lizard King)
LITERATURE,The Tale of the Flopsy Bunnies was a follow-up to her stories of Peter Rabbit & Benjamin Bunny,Beatrix Potter
SCIENCE,This basic state of matter has no fixed volume or fixed shape,Gas
GEOGRAPHY,Boothia Peninsula in this country is the former location of the north magnetic pole,Canada
SCIENCE,The adult human brain is made up of more than 10 billion of these nerve cells,Neurons
MUSIC,"A violin body amplifies the sound escaping from the 2 holes usually called these, as they resemble an italicized letter",the f-holes
MUSIC,"""Completes the title of the No. 1 hit by Steam """"Na Na Hey Hey...""""""",Kiss Him Goodbye
SCIENCE,"In 1901 Eugene Demarcay discovered Eu, this rare-earth metal that's named for a continent",Europium
LITERATURE,"""His """"When the Frost is on the Punkin"""" was written for a series in the Indianapolis Journal""",(James Whitcomb) Riley
LITERATURE,One adventure of these 2 Twain boys:  attempting to cure warts with a dead cat out in the cemetery at midnight,Huck Finn & Tom Sawyer
MUSIC,This Mark Twain tale about a rich kid & a poor kid who trade places inspired a musical that opened off Broadway in 2002,The Prince and the Pauper
SCIENCE,"""His experiments with light, including those with prisms, were published in his 1704 book """"Opticks""""""",Isaac Newton
LITERATURE,The main library at the University of Northern Colorado is named for this alumnus who wrote an epic of Colorado in 1974,"""James Michener (the novel was \""""Centennial\"""")"""
LITERATURE,"""This Devonshire-born man rhymed about an """"Ancient Mariner""""""",Samuel Taylor Coleridge
GEOGRAPHY,"On the north, this country is separated from Croatia by the Sava River",Bosnia
MUSIC,"""This """"colorful"""" trio had a simple request: """"Wake me up when September ends""""""",Green Day
HISTORY,In 1991 the United Somali Congress overthrew the Siad Barre regime & took over this capital city,Mogadishu
GEOGRAPHY,"It's the country where you'll find Cape Nordkyn, the northernmost point on the European mainland",Norway
MUSIC,This bass tuba was suggested by & named for a turn of the century American bandmaster & march king,Sousaphone
MUSIC,"""The Color Purple takes place in this """"peachy"""" Southern state, & it premiered there before it came to Broadway""",Georgia
LITERATURE,"""Type of event celebrated by an """"Epithalamion"""", like the one Spenser wrote about his own to Elizabeth Boyle""",Wedding
LITERATURE,"""He wrote a non-baby book called """"Decent And Indecent: Our Personal And Political Behavior""""""",Dr. Benjamin Spock
MUSIC,"""Ingmar Bergman's movie """"Smiles of a Summer Night"""" inspired this Stephen Sondheim musical""",A Little Night Music
HISTORY,"41 male passengers signed this document in Provincetown Harbor, November 11, 1620",The Mayflower Compact
GEOGRAPHY,"""In the preface to """"The Moonstone"""", Vishnu commands 3 Brahmins in this country to guard the title gem night & day""",India
LITERATURE,Pablo Neruda's website is on the server of the university of this country of his birth,Chile
LITERATURE,"""Chapter 2 in a 1932 work of his begins, """"The bullfight is not a sport in the Anglo-Saxon sense of the word""""""",Ernest Hemingway
LITERATURE,"On his third voyage, Gulliver encountered this floating island populated by philosophers",Laputa
HISTORY,"""In 1858 it was """"Pikes Peak or Bust!"""" for gold miners who rushed to this state to find their fortune""",Colorado
HISTORY,On this date Philadelphia partied with fireworks & music from a Hessian band captured 6 months earlier,"July 4, 1777"
GEOGRAPHY,"On the banks of India's Yamuna River, it was dedicated in 1931",New Delhi
LITERATURE,"""In """"Uncle Tom's Cabin"""", St. Clare, Tom's master, is killed; Tom is then sold to this brutal, drunken planter""",Simon Legree
HISTORY,"What's known as the second of these programs began with FDR's January 4, 1935 message to Congress",the New Deal
MUSIC,The crwth of this country is a type of lyre played with a bow,Wales
SCIENCE,This physics term refers to the study of extremely low temperatures,cryogenics
GEOGRAPHY,"""This """"Stan"""" is wedged in among Turkmenistan, Kazakhstan, Tajikistan & Kyrgyzstan""",Uzbekistan
HISTORY,"In 1825 Joshua purdy brown erected the first of these portable circus structures in Wilmington, Del.",a big-top (or tent)
HISTORY,In 1924 U.S. banker Charles Dawes came up with a plan to help this country pay its war reparations,Germany
SCIENCE,"""nytimes.com calls these insects """"the angels of agriculture""""""",bees
MUSIC,"""His 2003 People magazine obituary was headlined """"Fade to Black""""""",Johnny Cash
LITERATURE,"""God Knows, a 1984 novel by this """"Catch-22"""" author, is a satire narrated by King David""",Joseph Heller
LITERATURE,"""Kholstomer by this """"War And Peace"""" author is a satire on human beings from a horse's point of view""",Leo Tolstoy
SCIENCE,This type of fossil fuel is primarily methane,natural gas
HISTORY,"In the Missouri Compromise, Massachusetts gave up its northern territory to form this state",Maine
MUSIC,"In this Hawthorne tale, Alice Pyncheon's ghost is said to play the harpsichord",The House of the Seven Gables
MUSIC,"""Maladjusted boy & physically challenged pirate team up to sell """"Magic Powder"""" (formerly known as fairy dust)""",Peter Pan
HISTORY,Sir Thomas Raffles founded this city on its island of the same name,Singapore
LITERATURE,"""He hated """"busyness"""" & built the cabin he lived in: A very hidden author""",Henry David Thoreau
SCIENCE,"Until his death in 1907, this chemist headed the Weights & Measures Bureau in St. Petersburg, Russia",Mendeleev
HISTORY,In 1972 this country returned control of Okinawa to Japan,the United States
MUSIC,"""This band with an """"Appetite for Destruction"""" is known as G N' R""",Guns N' Roses
LITERATURE,"""A shy teenager named Charlie is the hero of """"The Perks of Being"""" this kind of """"flower""""""",a Wallflower
LITERATURE,Corruption runs rampant in Gore Vidal's historical novel named for this centennial year,1876
HISTORY,"After winning the 1st Punic War, Rome made this island its 1st province",Sicily
HISTORY,"""Before taking power, he was editor of the socialist paper """"Avanti""""""",Benito Mussolini
MUSIC,"""Farley Granger played Mr. Darcy to Polly Bergen's Elizabeth in """"First Impressions"""", based on this classic novel""",Pride and Prejudice
LITERATURE,"""Italy's """"Poet of the Damned""""""",Dante Alighieri
MUSIC,"Graham Nash did a very, very, very fine job writing this Crosby, Stills, Nash & Young song",Our House
MUSIC,"""Easy To Be Hard, """"Good Morning, Starshine"""", """"Let The Sunshine In""""""",Hair
SCIENCE,"In a mining lode, the gangue is the junk & this is the mineral with the good stuff in it",ore
